,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1052,2513,60,4,0.0,8883,1,1,0,3,0,4,0,20,2,2,0,4,7,5,1988,1988,1,0,6,6,1,360.0,2,4,2,2,4,4,2,608.0,3,321.0,0.0,929.0,0,0,1,3,946,927,0,1873,1.0,0.0,2,1,3,1,2,7,7,1,5,1,1988.0,2,2.0,619.0,4,5,2,108,48,0,0,144,0,2,0,1,0,5,2007,9,4
1053,2514,20,4,155.0,20064,1,1,0,2,0,4,2,4,2,2,0,2,8,6,1976,1976,5,3,12,14,3,0.0,2,4,1,2,1,1,3,51.0,2,915.0,0.0,966.0,0,0,1,3,1743,0,0,1743,2.0,0.0,0,1,0,1,2,5,7,2,1,1,1976.0,0,2.0,529.0,4,5,2,646,0,0,0,0,0,2,4,1,0,5,2007,9,4
1054,2515,20,4,0.0,14217,1,1,1,3,0,1,0,5,2,2,0,2,5,5,1994,1994,1,0,11,13,3,0.0,3,4,2,2,4,4,0,550.0,6,0.0,472.0,1022.0,0,2,1,3,1022,0,0,1022,0.0,1.0,1,0,3,1,4,6,7,0,3,5,1995.0,3,2.0,747.0,4,5,2,0,0,0,0,0,0,2,4,1,0,8,2007,9,4
1055,2516,60,4,57.0,10021,1,1,0,3,0,4,0,5,2,2,0,4,6,6,1997,2006,1,0,11,13,3,0.0,3,2,2,2,4,4,2,539.0,6,0.0,96.0,635.0,0,0,1,3,646,662,0,1308,1.0,0.0,2,1,3,1,2,6,7,0,3,1,1997.0,2,2.0,497.0,4,5,2,142,54,0,0,0,0,2,4,1,0,5,2007,9,4
1056,2517,20,4,60.0,8428,1,1,1,3,0,4,0,5,2,2,0,2,5,7,1994,1994,1,0,11,13,3,0.0,3,2,2,2,1,4,2,420.0,6,0.0,570.0,990.0,0,0,1,3,990,0,0,990,1.0,0.0,1,0,3,1,4,5,7,0,3,5,1995.0,3,1.0,384.0,4,5,2,256,0,0,0,0,0,2,4,1,0,7,2007,9,4
1057,2518,20,4,70.0,16561,1,1,1,2,0,4,1,5,2,2,0,2,5,5,1996,1996,1,0,11,13,3,0.0,3,4,2,2,4,4,0,549.0,6,0.0,548.0,1097.0,0,0,1,3,1097,0,0,1097,1.0,0.0,1,1,3,1,4,6,7,0,3,1,1996.0,3,1.0,242.0,4,5,2,306,0,0,0,0,0,2,0,1,0,7,2007,9,4
1058,2519,60,4,47.0,10820,1,1,1,3,0,1,0,5,2,2,0,4,7,5,1999,1999,1,0,11,13,3,0.0,2,4,2,2,4,1,2,342.0,6,0.0,646.0,988.0,0,0,1,3,988,885,0,1873,0.0,0.0,2,1,3,1,2,7,7,1,5,1,1999.0,2,2.0,597.0,4,5,2,202,123,0,0,0,0,2,4,1,0,3,2007,9,4
1059,2520,60,4,43.0,12352,1,1,1,3,0,1,0,5,2,2,0,4,7,5,1998,1999,1,0,11,13,1,290.0,2,4,2,2,4,4,2,638.0,6,0.0,215.0,853.0,0,0,1,3,853,900,0,1753,1.0,0.0,2,1,3,1,4,7,7,1,1,1,1998.0,2,2.0,534.0,4,5,2,0,74,0,0,0,0,2,4,1,0,3,2007,9,4
1060,2521,60,4,68.0,9543,1,1,0,3,0,4,0,5,2,2,0,4,7,5,2001,2001,1,0,11,13,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,845.0,845.0,0,0,1,3,845,845,0,1690,0.0,0.0,2,1,3,1,2,7,7,0,3,1,2001.0,2,2.0,517.0,4,5,2,0,103,0,0,0,0,2,4,1,0,2,2007,9,4
1061,2522,60,4,0.0,8826,1,1,3,3,0,4,0,5,2,2,0,4,7,5,2000,2000,1,0,11,13,1,144.0,2,4,2,2,4,4,2,841.0,6,0.0,144.0,985.0,0,0,1,3,985,857,0,1842,1.0,0.0,2,1,3,1,2,7,7,1,5,1,2000.0,0,2.0,486.0,4,5,2,193,96,0,0,0,0,2,4,1,0,7,2007,9,4
1062,2523,20,4,97.0,11800,1,1,0,0,0,4,0,5,2,2,0,2,5,5,1974,1974,1,0,6,6,3,0.0,3,4,1,2,4,0,1,663.0,6,0.0,201.0,864.0,0,4,1,3,894,0,0,894,0.0,0.0,1,0,3,1,4,5,7,0,3,1,1974.0,3,2.0,440.0,4,5,2,0,0,0,0,0,0,2,4,1,0,8,2007,9,3
1063,2524,80,4,59.0,8660,1,1,0,3,0,4,0,5,2,2,0,6,5,5,1976,1976,1,0,11,13,1,113.0,3,2,1,2,4,0,2,502.0,6,0.0,513.0,1015.0,0,4,1,3,1025,0,0,1025,0.0,0.0,2,0,3,1,4,6,7,1,1,5,1979.0,3,2.0,370.0,4,5,2,127,0,0,0,0,0,2,4,1,0,7,2007,9,4
1064,2525,80,4,72.0,9720,1,1,3,3,0,4,0,5,2,2,0,6,5,7,1977,1977,1,0,9,13,1,51.0,3,4,1,4,2,0,0,755.0,6,0.0,240.0,995.0,0,4,1,3,1009,0,0,1009,0.0,0.0,2,0,3,1,4,6,7,1,1,5,1977.0,3,2.0,576.0,4,5,2,0,0,0,0,0,0,2,2,1,0,6,2007,9,4
1065,2526,20,4,45.0,8982,1,1,0,3,0,1,0,5,2,2,0,2,5,5,1977,1977,1,0,5,5,3,0.0,3,4,1,2,4,0,0,539.0,6,0.0,501.0,1040.0,0,4,1,3,1040,0,0,1040,0.0,0.0,1,1,3,1,4,5,7,0,3,5,1977.0,3,2.0,748.0,4,5,2,0,0,0,0,0,0,2,2,1,0,1,2007,9,4
1066,2527,20,4,39.0,16300,1,1,0,3,0,1,0,5,2,2,0,2,5,4,1977,1977,1,0,6,6,3,0.0,3,4,1,2,4,0,5,60.0,1,417.0,399.0,876.0,0,4,1,3,907,0,0,907,1.0,0.0,1,0,3,1,4,5,7,0,3,1,1977.0,2,1.0,308.0,4,5,2,0,0,0,0,0,0,2,2,1,0,1,2007,9,4
1067,2528,20,4,75.0,9675,1,1,3,3,0,0,0,5,2,2,0,2,5,6,1975,1975,3,0,6,6,3,0.0,3,4,1,4,4,4,1,330.0,5,432.0,102.0,864.0,0,4,1,3,879,0,0,879,0.0,0.0,1,0,3,1,4,5,7,0,3,1,1975.0,3,2.0,440.0,4,5,2,0,80,0,0,0,0,2,4,1,0,9,2007,2,4
1068,2529,20,4,60.0,7200,1,1,3,3,0,4,0,5,2,2,0,2,5,5,1972,2000,1,0,11,13,3,0.0,3,4,1,4,4,4,0,671.0,6,0.0,193.0,864.0,0,2,1,3,864,0,0,864,1.0,0.0,1,0,3,1,0,5,7,0,3,5,1977.0,0,2.0,576.0,1,0,2,155,0,0,0,0,0,2,4,1,0,9,2007,9,4
1069,2530,20,4,60.0,7200,1,1,3,3,0,4,0,5,2,2,0,2,4,8,1972,2006,1,0,9,10,3,0.0,3,2,1,4,4,4,5,385.0,6,0.0,0.0,385.0,0,2,1,3,875,0,0,875,0.0,0.0,1,0,3,1,2,5,7,0,3,5,1975.0,3,2.0,728.0,4,5,2,352,0,0,0,0,0,2,4,1,0,10,2007,9,4
1070,2531,20,4,0.0,11354,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2000,2000,1,0,11,13,3,0.0,2,4,2,4,4,1,2,1412.0,6,0.0,261.0,1673.0,0,0,1,3,1673,0,0,1673,1.0,0.0,2,0,3,1,2,7,7,1,5,1,2000.0,2,2.0,583.0,4,5,2,306,113,0,0,116,0,2,4,1,0,1,2007,9,4
1071,2532,60,4,70.0,8749,1,1,3,3,0,4,0,5,2,2,0,4,7,5,2003,2003,1,0,11,13,3,0.0,2,4,2,2,4,4,2,654.0,6,0.0,325.0,979.0,0,0,1,3,992,940,0,1932,1.0,0.0,2,1,3,1,2,7,7,1,2,1,2003.0,2,2.0,610.0,4,5,2,0,120,0,0,0,0,2,4,1,0,6,2007,9,4
1072,2533,60,4,65.0,8158,1,1,3,3,0,4,0,5,2,2,0,4,7,5,2002,2002,1,0,11,13,1,214.0,2,4,2,2,4,4,6,0.0,6,0.0,860.0,860.0,0,0,1,3,860,869,0,1729,0.0,0.0,2,1,3,1,2,7,7,0,3,1,2002.0,0,2.0,542.0,4,5,2,386,63,0,0,0,0,2,4,1,0,8,2007,9,4
1073,2534,20,4,73.0,11927,1,1,3,3,0,4,0,5,2,2,0,2,8,5,1994,1995,3,0,6,6,1,519.0,2,4,2,2,4,1,1,408.0,2,465.0,683.0,1556.0,0,0,1,3,1592,0,0,1592,0.0,0.0,2,0,3,1,2,7,7,1,5,1,1994.0,0,2.0,484.0,4,5,2,120,35,0,0,0,0,2,4,1,0,6,2007,9,4
1074,2535,60,4,0.0,12728,1,1,3,3,0,4,0,5,2,2,0,4,8,5,2001,2001,1,0,11,13,1,256.0,2,4,2,2,4,2,2,1198.0,6,0.0,333.0,1531.0,0,0,1,3,1531,908,0,2439,1.0,0.0,2,1,4,1,2,7,7,1,5,1,2001.0,0,2.0,560.0,4,5,2,184,121,0,0,0,0,2,4,1,0,1,2007,9,4
1075,2536,60,4,0.0,15295,1,1,2,3,0,0,0,5,2,2,0,4,7,5,1996,2002,1,0,11,13,1,254.0,2,4,2,2,4,2,2,762.0,6,0.0,98.0,860.0,0,0,1,3,1212,780,0,1992,1.0,0.0,2,1,3,1,2,7,3,2,5,1,1996.0,2,2.0,608.0,4,5,2,225,32,0,0,0,0,2,4,1,0,6,2007,9,4
1076,2537,20,4,73.0,17227,1,1,1,3,0,1,1,5,2,2,0,2,8,5,1999,2000,1,0,11,13,1,158.0,2,4,2,2,4,1,2,915.0,6,0.0,426.0,1341.0,0,0,1,3,1341,0,0,1341,1.0,0.0,1,1,1,1,2,5,7,1,5,1,1999.0,2,2.0,482.0,4,5,2,240,84,0,0,0,0,2,4,1,0,1,2007,9,4
1077,2538,60,4,70.0,8145,1,1,0,3,0,4,0,5,2,2,0,4,7,5,2007,2007,1,0,11,13,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,738.0,738.0,0,0,1,3,738,738,0,1476,0.0,0.0,2,1,3,1,2,7,7,0,3,1,2007.0,2,2.0,552.0,4,5,2,0,35,0,0,0,0,2,4,1,0,6,2007,7,5
1078,2539,20,4,65.0,8769,1,1,3,3,0,2,0,5,2,2,0,2,7,5,2005,2005,1,0,11,13,3,0.0,2,4,2,2,4,0,2,709.0,6,0.0,460.0,1169.0,0,0,1,3,1190,0,0,1190,1.0,0.0,2,0,2,1,2,5,7,0,3,1,2005.0,2,2.0,578.0,4,5,2,100,41,0,0,0,0,2,4,1,0,10,2007,9,4
1079,2540,20,4,64.0,8334,1,1,3,3,0,4,0,5,2,2,0,2,6,5,2006,2007,1,0,11,13,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1330.0,1330.0,0,0,1,3,1330,0,0,1330,0.0,0.0,2,0,3,1,2,6,7,1,2,1,2006.0,0,2.0,437.0,4,5,2,0,23,0,0,0,0,2,4,1,0,7,2007,7,5
1080,2541,60,4,64.0,8333,1,1,3,3,0,4,0,5,2,2,0,4,7,5,2006,2006,1,0,11,13,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,738.0,738.0,0,2,1,3,738,753,0,1491,0.0,0.0,2,1,3,1,2,7,7,1,2,1,2006.0,2,2.0,484.0,4,5,2,100,30,0,0,0,0,2,4,1,0,5,2007,9,4
1081,2542,60,4,64.0,9045,1,1,0,3,0,4,0,5,2,2,0,4,5,5,2005,2005,1,0,11,13,3,0.0,2,4,2,2,4,2,6,0.0,6,0.0,768.0,768.0,0,0,1,3,768,768,0,1536,0.0,0.0,2,1,3,1,2,6,7,0,3,1,2005.0,0,2.0,400.0,4,5,2,0,40,0,0,0,0,2,4,1,0,6,2007,9,4
1082,2543,85,4,75.0,9825,1,1,3,2,0,4,0,7,2,2,0,5,5,5,1967,1967,1,0,6,6,1,162.0,3,4,1,2,4,1,0,936.0,6,0.0,0.0,936.0,0,2,1,3,936,0,0,936,1.0,0.0,1,0,2,1,4,4,7,1,1,1,1967.0,3,1.0,384.0,4,5,2,405,0,0,0,0,0,2,4,3,450,8,2007,9,0
1083,2544,20,4,67.0,8308,1,1,3,3,0,4,0,7,2,2,0,2,4,6,1963,1963,1,0,11,13,4,20.0,3,2,1,4,4,4,1,132.0,3,841.0,115.0,1088.0,0,4,1,3,1088,0,0,1088,0.0,0.0,1,0,2,1,4,4,7,0,3,5,2002.0,3,2.0,520.0,4,5,1,0,0,0,0,0,0,2,4,1,0,6,2007,0,4
1084,2545,50,4,74.0,16287,1,1,3,3,0,4,0,7,2,2,0,0,5,6,1925,1950,1,0,11,13,3,0.0,3,2,1,4,4,4,0,130.0,1,105.0,666.0,901.0,0,4,1,3,901,450,0,1351,1.0,0.0,1,0,3,1,4,7,7,1,2,5,1975.0,3,2.0,576.0,4,5,0,0,0,43,0,100,0,2,4,1,0,7,2007,9,4
1085,2546,20,4,80.0,8240,1,1,3,3,0,4,0,7,2,2,0,2,6,6,1960,1960,3,0,6,6,4,198.0,3,4,1,4,4,4,6,0.0,6,0.0,1179.0,1179.0,0,2,1,3,1179,0,0,1179,0.0,0.0,1,0,2,1,4,5,3,0,3,1,1960.0,0,2.0,622.0,4,5,1,0,0,0,0,0,0,2,0,1,0,6,2007,9,4
1086,2547,80,4,65.0,6285,1,1,3,3,0,4,0,7,2,2,0,6,6,6,1976,1976,1,0,6,10,3,0.0,3,1,1,4,4,0,2,504.0,6,0.0,456.0,960.0,0,4,1,3,1044,0,0,1044,1.0,0.0,1,0,3,1,4,7,7,1,1,5,1976.0,3,2.0,528.0,4,1,2,228,0,0,0,0,0,2,4,1,0,4,2007,9,4
1087,2548,90,4,0.0,9555,1,1,0,3,0,1,0,7,2,2,2,4,5,6,1979,1979,1,0,9,10,3,0.0,3,4,3,3,2,3,4,0.0,4,0.0,0.0,0.0,0,4,1,3,1100,1133,0,2233,0.0,0.0,2,1,5,2,4,11,7,0,3,1,1979.0,0,2.0,579.0,4,2,2,0,0,0,0,0,0,2,4,1,0,2,2007,9,4
1088,2549,60,4,60.0,7023,1,1,3,3,0,4,0,7,2,2,0,4,5,5,2005,2006,1,0,11,13,3,0.0,3,4,2,2,1,4,2,611.0,6,0.0,123.0,734.0,0,2,1,3,734,674,0,1408,1.0,0.0,2,1,3,1,4,6,7,0,3,3,2005.0,0,2.0,489.0,4,5,2,0,85,0,0,0,0,2,4,1,0,5,2007,9,4
1089,2550,20,4,128.0,39290,1,1,0,0,0,4,0,7,2,2,0,2,10,5,2008,2009,3,0,5,5,4,1224.0,0,4,2,0,4,1,2,4010.0,6,0.0,1085.0,5095.0,0,0,1,3,5095,0,0,5095,1.0,1.0,2,1,2,1,0,15,7,2,2,1,2008.0,0,3.0,1154.0,4,5,2,546,484,0,0,0,0,2,4,1,17000,10,2007,7,5
1090,2551,180,5,35.0,3675,1,1,3,3,0,4,0,7,2,2,4,5,6,5,2005,2005,1,0,11,13,4,76.0,3,4,2,2,4,1,2,467.0,6,0.0,80.0,547.0,0,0,1,3,1072,0,0,1072,1.0,0.0,1,0,2,1,2,5,7,0,3,2,2005.0,0,2.0,525.0,4,5,2,0,44,0,0,0,0,2,4,1,0,5,2007,9,4
1091,2552,20,4,64.0,6400,1,1,3,3,0,4,0,7,2,2,0,2,5,7,1959,2000,1,0,13,15,3,0.0,3,4,1,4,4,0,5,77.0,0,831.0,52.0,960.0,0,0,1,3,960,0,0,960,1.0,0.0,1,0,2,1,1,4,7,0,3,5,1959.0,3,1.0,392.0,4,5,2,144,0,35,0,0,0,2,4,1,0,12,2007,9,4
1092,2553,90,4,74.0,6882,1,1,3,3,0,0,0,7,2,2,2,2,4,3,1955,1955,1,0,0,10,0,128.0,3,4,2,3,2,3,4,0.0,4,0.0,0.0,0.0,0,4,0,3,1152,0,0,1152,0.0,0.0,2,0,2,2,1,6,7,0,3,6,0.0,1,0.0,0.0,2,3,0,0,0,0,0,0,0,2,4,1,0,9,2007,9,4
1093,2554,90,4,52.0,8741,1,1,3,3,0,4,0,7,2,2,2,2,5,6,1946,1950,1,0,9,10,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,1195.0,1195.0,0,4,0,3,1195,0,0,1195,0.0,0.0,2,0,4,2,4,8,7,0,3,6,0.0,1,0.0,0.0,2,3,0,118,0,0,0,0,0,2,1,1,0,7,2007,9,0
1094,2555,40,4,62.0,10042,1,1,3,0,0,0,0,7,2,2,0,0,6,8,1920,1995,1,0,12,14,3,0.0,3,4,0,4,4,4,3,144.0,0,278.0,238.0,660.0,0,4,1,3,740,125,0,865,1.0,0.0,1,0,2,1,4,4,7,1,2,5,1920.0,3,1.0,216.0,4,5,2,0,0,84,0,0,0,2,4,1,0,8,2007,9,4
1095,2556,20,4,60.0,8172,1,1,3,3,0,4,0,7,2,2,0,2,4,5,1955,1955,1,0,7,8,3,0.0,3,4,1,4,4,4,1,544.0,6,0.0,224.0,768.0,0,4,1,3,768,0,0,768,0.0,0.0,1,0,2,1,4,4,7,1,1,5,1959.0,3,1.0,355.0,4,5,2,0,0,196,0,0,0,2,2,1,0,7,2007,9,4
1096,2557,20,4,60.0,8172,1,1,3,1,0,4,0,7,2,2,0,2,4,5,1955,1955,1,0,13,10,3,0.0,3,4,1,4,4,4,0,682.0,6,0.0,182.0,864.0,0,4,1,3,864,0,0,864,1.0,0.0,1,0,3,1,4,5,7,0,3,5,1996.0,3,2.0,528.0,4,5,0,196,0,0,0,0,0,2,4,1,0,10,2007,0,3
1097,2558,90,4,60.0,10890,1,1,3,3,0,4,0,18,2,2,2,4,5,6,1923,1950,3,0,12,10,3,0.0,3,4,2,4,4,2,5,371.0,6,0.0,925.0,1296.0,2,1,0,0,1296,1296,0,2592,2.0,0.0,2,0,6,2,4,12,3,0,3,6,0.0,1,0.0,0.0,2,3,2,0,742,240,0,0,0,2,4,3,1512,1,2007,9,1
1098,2559,30,4,54.0,7223,1,1,3,3,0,4,0,6,2,2,0,2,5,5,1926,1950,3,0,10,10,3,0.0,3,4,2,4,4,2,1,319.0,6,0.0,971.0,1290.0,0,4,1,3,1422,0,0,1422,0.0,0.0,1,0,3,1,4,6,7,0,3,5,1973.0,3,1.0,352.0,4,5,2,0,0,64,0,0,0,2,2,1,0,4,2007,9,4
1099,2560,50,4,51.0,6821,1,1,3,1,0,4,0,6,2,2,0,0,6,7,1921,2005,1,0,12,14,3,0.0,3,4,0,4,4,4,1,113.0,6,0.0,538.0,651.0,0,2,1,3,759,539,0,1298,0.0,0.0,2,0,2,1,4,8,7,1,2,5,1994.0,3,1.0,240.0,4,5,1,216,0,168,0,0,0,2,4,1,0,8,2007,9,4
1100,2561,70,4,63.0,4000,1,1,3,3,0,4,0,6,2,2,0,4,7,8,1930,1995,1,0,12,14,3,0.0,3,4,0,2,4,4,2,246.0,6,0.0,285.0,531.0,0,4,1,3,567,531,0,1098,1.0,0.0,1,0,2,1,4,5,7,1,2,5,1930.0,3,1.0,216.0,4,5,2,0,0,0,0,0,0,2,2,1,0,6,2007,9,4
1101,2562,70,4,53.0,6720,1,1,3,3,0,4,0,6,2,2,0,4,6,7,1921,1950,1,0,11,13,3,0.0,3,4,0,4,4,4,6,0.0,6,0.0,585.0,585.0,0,4,0,3,851,585,0,1436,0.0,0.0,1,0,3,1,4,7,7,1,2,5,1992.0,3,1.0,228.0,4,5,2,184,0,0,0,0,0,2,4,1,0,4,2007,1,4
1102,2563,70,4,53.0,7155,1,1,3,3,0,4,0,6,2,2,0,4,6,8,1926,1991,1,0,12,14,3,0.0,3,4,0,4,4,4,6,0.0,6,0.0,686.0,686.0,0,4,1,3,686,775,0,1461,0.0,0.0,1,0,3,1,4,6,7,1,2,5,1926.0,3,1.0,225.0,4,5,0,0,0,116,0,0,0,2,2,1,0,7,2007,9,4
1103,2564,70,4,60.0,7230,1,1,3,3,0,4,0,6,2,2,0,3,7,7,1927,1992,1,0,11,13,3,0.0,3,4,0,4,4,4,6,0.0,6,0.0,851.0,851.0,0,2,1,3,867,851,0,1718,0.0,0.0,2,1,4,1,2,8,7,1,5,5,1927.0,3,2.0,264.0,4,5,2,291,0,60,0,153,0,2,0,1,0,10,2007,9,4
1104,2565,20,4,126.0,13108,1,1,1,1,0,4,0,6,2,2,0,2,5,5,1951,1951,1,0,12,14,3,0.0,3,4,1,3,2,3,4,0.0,4,0.0,0.0,0.0,0,1,1,3,1226,0,0,1226,0.0,0.0,1,1,2,1,4,7,2,1,2,1,1951.0,0,2.0,400.0,4,5,2,174,24,120,0,228,0,2,4,1,0,6,2007,9,4
1105,2566,50,4,110.0,7810,1,1,0,1,0,4,0,6,2,2,0,0,4,6,1930,2003,1,0,0,5,3,0.0,3,2,0,4,1,4,2,189.0,6,0.0,741.0,930.0,0,0,1,3,1230,525,0,1755,0.0,0.0,2,0,4,1,2,7,7,1,5,5,1930.0,3,1.0,231.0,0,5,2,0,40,0,0,0,0,2,4,1,0,11,2007,9,4
1106,2567,190,4,79.0,6221,1,1,0,3,0,4,0,6,2,2,1,0,5,5,1941,1950,1,0,11,13,3,0.0,3,4,1,4,0,4,3,533.0,6,0.0,195.0,728.0,0,0,1,3,760,595,0,1355,0.0,0.0,2,0,3,1,4,5,7,0,3,5,1966.0,3,2.0,528.0,4,5,2,0,0,0,0,144,0,2,2,1,0,10,2007,9,4
1107,2568,20,4,0.0,25485,1,1,0,3,0,1,0,6,2,2,0,2,6,4,1960,1960,1,0,12,8,1,423.0,3,1,1,4,1,2,3,540.0,5,1020.0,0.0,1560.0,0,4,1,3,1560,0,0,1560,0.0,0.0,1,1,3,1,4,6,7,3,5,1,1960.0,2,2.0,580.0,4,5,2,0,75,584,0,0,0,2,4,1,0,5,2007,9,4
1108,2569,20,4,0.0,21579,1,1,0,3,0,1,0,6,2,2,0,2,6,6,1968,1968,3,0,6,3,3,0.0,3,4,2,2,4,4,1,813.0,6,0.0,675.0,1488.0,0,0,1,3,1488,0,0,1488,0.0,1.0,2,0,3,1,4,7,7,2,2,1,1968.0,2,2.0,552.0,4,5,2,0,0,216,0,0,0,2,4,1,0,9,2007,1,4
1109,2570,160,5,24.0,1782,1,1,3,3,0,4,0,1,2,2,3,4,6,6,1980,1980,1,0,7,8,3,0.0,3,2,1,2,4,4,2,330.0,6,0.0,186.0,516.0,0,2,1,3,529,516,0,1045,0.0,0.0,1,0,2,1,4,5,7,1,5,5,1980.0,3,2.0,462.0,4,5,2,180,0,0,0,0,0,2,2,1,0,12,2007,9,4
1110,2571,20,4,0.0,17871,1,1,1,3,0,4,0,6,2,2,0,2,4,5,1995,1996,1,0,11,13,3,0.0,3,4,2,2,4,4,6,0.0,6,0.0,1680.0,1680.0,0,2,1,3,1680,0,0,1680,0.0,0.0,2,0,4,1,2,7,7,0,3,1,1996.0,3,2.0,628.0,4,5,2,152,0,0,0,0,0,2,4,1,0,6,2007,9,4
1111,2572,120,5,35.0,3907,1,1,0,0,0,4,1,1,2,2,4,2,8,5,1988,1988,1,0,6,6,3,0.0,3,4,1,2,4,1,2,577.0,6,0.0,427.0,1004.0,0,2,1,3,1020,0,0,1020,1.0,0.0,1,0,1,1,4,4,7,0,3,1,1988.0,3,2.0,509.0,4,5,2,135,0,0,0,0,0,2,4,1,0,3,2007,9,4
1112,2573,20,4,0.0,20693,1,1,0,0,0,0,0,6,2,2,0,2,7,5,1971,1971,1,0,9,10,1,652.0,3,4,1,2,4,4,5,434.0,6,0.0,1262.0,1696.0,0,0,1,3,1696,0,0,1696,0.0,0.0,2,0,3,1,4,7,7,2,5,1,1971.0,0,2.0,625.0,4,5,2,0,146,0,0,0,0,2,1,1,0,2,2007,9,4
1113,2574,20,4,70.0,18044,1,1,0,1,0,1,0,6,2,2,0,2,8,5,1986,1986,1,0,13,10,3,0.0,2,4,1,2,4,4,6,0.0,6,0.0,279.0,279.0,0,2,1,3,2726,0,0,2726,0.0,0.0,2,1,2,1,2,6,7,1,2,1,1986.0,0,2.0,691.0,1,2,2,216,64,169,0,0,228,0,4,1,0,8,2007,9,4
1114,2575,50,5,50.0,7000,1,1,3,3,0,0,0,9,2,2,0,0,6,7,1940,1950,1,0,12,14,3,0.0,3,4,0,4,4,4,0,375.0,6,0.0,345.0,720.0,0,2,1,0,720,495,0,1215,0.0,0.0,1,0,3,1,2,6,7,0,3,5,1965.0,0,2.0,720.0,4,5,2,0,0,30,0,0,0,2,2,1,0,5,2007,9,4
1115,2576,50,5,50.0,7288,1,1,3,3,0,4,0,9,0,2,0,0,5,7,1925,2003,1,0,11,13,3,0.0,2,2,0,4,3,4,6,0.0,6,0.0,936.0,936.0,0,0,1,3,936,665,0,1601,0.0,0.0,2,0,3,1,4,6,7,0,3,6,0.0,1,0.0,0.0,2,3,0,0,0,0,176,0,0,2,4,1,0,9,2007,9,4
1116,2577,70,5,50.0,9060,1,1,3,3,0,4,0,9,2,2,0,4,5,6,1923,1999,1,0,12,10,3,0.0,3,4,0,2,4,4,0,548.0,6,0.0,311.0,859.0,0,0,1,3,942,886,0,1828,0.0,0.0,2,0,3,1,2,6,7,0,3,5,0.0,1,0.0,0.0,2,3,2,174,0,212,0,0,0,2,2,1,0,3,2007,9,2
1117,2578,30,5,46.0,3672,1,1,3,3,0,4,0,9,0,2,0,2,5,7,1922,1950,1,0,10,12,3,0.0,3,4,0,4,4,4,6,0.0,6,0.0,816.0,816.0,0,0,1,3,816,0,0,816,0.0,0.0,1,0,2,1,4,5,7,0,3,5,1922.0,3,1.0,100.0,0,1,0,0,0,96,0,0,0,2,4,1,0,9,2007,9,4
1118,2579,50,5,64.0,11067,1,1,3,3,0,0,0,9,2,2,0,0,2,4,1939,1950,1,0,7,8,3,0.0,3,4,0,3,2,3,4,0.0,4,0.0,0.0,0.0,0,0,1,3,640,0,205,845,0.0,0.0,1,0,1,1,4,4,1,0,3,5,1950.0,3,1.0,256.0,4,1,0,48,0,0,0,0,0,2,4,1,0,3,2007,9,4
1119,2580,190,0,75.0,8250,1,1,3,3,0,4,0,9,1,2,1,4,5,6,1895,2006,1,0,11,13,3,0.0,3,2,1,4,4,4,6,0.0,6,0.0,957.0,957.0,0,1,0,3,1034,957,0,1991,0.0,0.0,2,0,4,2,4,9,7,0,3,6,0.0,1,0.0,0.0,2,3,0,0,0,133,0,0,0,2,4,1,0,6,2007,9,4
1120,2581,20,0,65.0,6565,1,1,3,3,0,0,0,9,2,2,0,2,4,6,1957,1980,1,0,7,8,3,0.0,3,4,1,4,4,4,2,967.0,6,0.0,106.0,1073.0,0,2,1,0,1073,0,0,1073,1.0,0.0,1,0,3,1,4,6,7,0,3,5,1985.0,3,2.0,720.0,4,5,2,0,444,0,0,0,0,2,4,1,0,8,2007,9,0
